1000 3
I 1981 53461 49480 19550
I 831 37222 15100 49582
I 1916 49375 32452 15558
I 925 20974 26933 23422
I 49 10579 32997 5852
I 1301 59685 18029 54230
I 415 6202 17290 56429
I 1941 26004 64599 65156
I 341 65059 9439 57398
I 1061 57541 3969 50710
I 352 1734 7253 28942
I 1209 60566 23163 26809
I 1876 51500 62403 10265
I 563 58457 54058 45052
I 424 9370 64091 49456
I 462 29462 57351 40086
I 1507 3669 58494 55881
I 488 15554 9544 46283
I 1960 45917 41492 14732
I 1698 19570 46465 54758
I 844 22244 50108 19092
I 838 53891 25428 56849
I 1973 14763 61998 9431
I 1509 14153 64319 62749
I 183 57661 45031 43289
I 1557 25803 2279 64101
I 344 23928 31481 36662
I 775 41219 14864 23713
I 1132 46138 59704 44472
I 1443 62161 45791 8691
I 1521 33214 55813 43479
I 939 63272 38249 29009
I 614 10448 12939 40440
I 912 32705 9661 53020
I 1534 59006 3716 53314
I 1920 34949 31955 1914
I 333 63174 58980 50544
I 246 34030 39027 13075
I 241 31859 2959 24183
I 219 15462 1022 3318
I 1390 54884 58386 15906
I 1907 13920 30554 45725
I 1979 23265 43781 44957
I 1010 21987 49746 30369
I 1696 64549 37844 59739
I 672 26603 45431 1206
I 451 31392 49489 40820
I 1708 25452 27666 30983
I 1059 56382 41407 55302
I 1440 31956 57626 402
I 1954 32748 19211 50763
I 1679 16063 28649 12233
I 914 1747 56253 38154
I 480 58455 41839 49469
I 840 38000 10873 36534
I 98 27567 50610 59980
I 655 4165 44458 52620
I 1562 1809 38301 62642
I 1909 47600 21047 62525
I 1551 56483 27562 4354
I 1092 38166 63565 27038
I 1992 30223 64871 35587
I 720 58904 20686 9159
I 164 46804 14888 24333
I 1391 47018 51121 44246
I 1957 51959 19159 7376
I 1795 37658 426 42004
I 1812 17805 35458 38423
I 178 471 3563 10531
I 315 42079 48026 21762
I 732 57200 58580 57751
I 1382 22999 12358 22156
I 1980 62140 33240 22951
I 1656 46951 28870 2060
I 21 42776 17674 9810
I 1203 24796 33892 17174
I 1522 57960 42588 35786
I 965 56590 6961 40984
I 81 8195 25463 22914
I 160 632 43482 56417
I 144 14505 20478 3735
I 1577 17122 14331 3791
I 721 395 6776 44909
I 1838 24602 44077 1332
I 422 22482 29128 8644
I 1353 48086 1023 10695
I 1815 6929 56787 51739
I 862 39529 14206 14487
I 1147 18727 24101 11190
I 713 42284 59768 17422
I 1181 63566 45277 23610
I 1816 3059 60038 32476
I 1057 48489 23677 7411
I 1049 62812 7475 28628
I 652 65252 63400 16326
I 1191 46173 35996 28845
I 388 15377 40191 14796
I 825 60548 43092 15500
I 1202 46865 33959 6292
I 294 51616 30543 64206
I 1752 7167 27157 39572
I 50 1171 30565 25803
I 110 43062 8988 58089
I 177 42417 6739 10108
I 1877 22880 53257 33320
I 586 9217 47496 29825
I 1342 8999 15388 62453
I 618 54955 8995 44590
I 1041 52588 50500 48887
I 1056 34227 56578 48106
I 1488 48090 51746 37055
I 1084 25258 12142 53067
I 911 62174 21834 21123
I 487 57002 20331 58334
I 1655 59656 60111 51542
I 1810 18031 9040 52790
I 1497 57326 31114 9615
I 710 50884 42519 7126
I 1135 23751 23279 2994
I 369 64196 33564 29900
I 498 16856 61069 27900
I 1030 37855 13214 37942
I 1663 48294 11641 10224
I 1626 30677 26465 57391
I 1136 49292 32735 37327
I 528 15365 7097 52590
I 1199 45456 18879 22352
I 1492 2019 41753 51972
I 350 64026 35320 60630
I 1303 46737 7091 47726
I 715 62126 4581 20259
I 254 20135 65252 12231
I 923 47037 7199 613
I 382 23761 8168 65186
I 1003 49603 10313 62202
I 106 59838 20338 12249
I 38 21668 18710 46381
I 460 9655 59505 6356
I 1593 36551 50713 59744
I 842 46575 630 13149
I 300 54983 53107 7269
I 1267 6271 276 5550
I 185 21995 21402 27487
I 815 19063 16285 13829
I 1844 59440 44311 33574
I 51 51443 30884 27373
I 1289 2606 50090 63413
I 1594 45627 65190 36992
I 1148 62737 34363 62624
I 1170 10642 55103 14650
I 1721 43928 39051 63981
I 151 2350 5569 41320
I 371 18255 28430 9060
I 1558 8162 2055 33152
I 481 52127 63022 27942
I 910 5279 22906 9928
I 1986 58307 60723 13494
I 591 53262 31756 2717
I 1646 54528 5581 8063
I 132 5812 63606 44043
I 29 17748 47294 62137
I 86 25938 58075 40235
I 929 40036 33015 39986
I 1737 57008 50025 8789
I 871 777 62490 12213
I 1989 59817 54148 37227
I 14 59696 22086 31501
I 945 32392 58716 42340
I 869 48260 24139 61783
I 1790 48729 21270 19701
I 170 52713 19729 24947
I 1271 22037 17565 1418
I 1255 1614 14011 27544
I 464 42447 15703 11710
I 1245 28004 15 13459
I 1210 14956 7762 54848
I 1045 20201 34091 33699
I 679 36929 40712 3676
I 1779 42190 25349 45523
I 320 56273 17025 8735
I 67 49842 11258 38289
I 1583 28530 52899 53087
I 1650 28106 17156 38387
I 1098 2979 26909 4174
I 908 56301 6314 12538
I 938 37060 11017 20136
I 1224 2885 36844 35869
I 1420 50441 57923 31458
I 279 24780 62651 18820
I 1511 9602 31896 36280
I 1848 18880 45669 48693
I 1362 2452 30448 24802
I 1937 50957 62253 14342
I 1760 31328 47633 42846
I 1611 49823 2694 23105
I 1388 4975 25179 64041
I 199 6438 7181 9470
I 477 11653 20927 3516
I 567 64207 39944 40878
I 1460 58010 48128 42954
I 1570 18633 21886 64698
I 1223 31349 13686 43723
I 355 47300 42679 18189
I 577 32496 13047 44305
I 1220 32368 48209 49603
I 1997 8078 62238 13209
I 821 23470 17942 45435
I 1213 20181 49005 20164
I 1253 28048 52811 62435
I 824 62298 3115 41503
I 1263 15848 65441 43983
I 1769 15529 24030 62970
I 114 64321 64683 26349
I 1843 9396 46310 26550
I 393 57423 21146 50254
I 1076 16511 59166 43833
I 538 37933 27207 49079
I 1576 59502 22949 62832
I 1179 22958 39863 17171
I 261 16264 38221 40724
I 1974 27551 54788 21183
I 976 48184 33988 41941
I 814 3272 48926 22397
I 502 63900 19497 54713
I 200 17258 4269 30269
I 1349 64809 11378 7207
I 823 49981 10650 18360
I 833 50439 42786 13970
I 1864 19717 1941 42210
I 1618 1120 43504 38386
I 1793 44920 52659 16193
I 555 63327 23536 11701
I 1620 28716 28895 50151
I 1365 27634 64591 24122
I 1479 27406 16052 62364
I 413 42787 21936 9722
I 605 19965 59511 38066
I 1058 56667 49782 47216
I 1262 45458 40516 26620
I 48 16015 36146 607
I 1352 50219 61723 20050
I 80 16097 41120 4926
I 457 58258 55018 4499
I 970 49593 50292 46367
I 1643 43506 11896 12508
I 1430 6332 38445 28869
I 1089 52299 37979 42648
I 403 61419 57942 42751
I 1543 64161 26578 33336
I 1013 55324 35097 63349
I 1574 34765 6224 29424
I 1630 64474 36440 19959
I 921 40998 38781 58542
I 575 23082 19970 55498
I 1314 56312 34622 8762
I 197 53668 29802 31094
I 681 11099 239 51595
I 1982 11857 23748 12901
I 8 15070 57736 27129
I 726 1626 4667 17504
I 1451 50920 35369 44948
I 221 538 51256 50647
I 867 40720 40192 14869
I 252 24781 57918 45347
I 1758 3787 1598 4117
I 1145 58848 1456 47660
I 522 31733 38750 51196
I 1715 56844 41253 25322
I 779 11507 10093 44273
I 474 34457 48076 22654
I 1770 11239 15975 2010
I 832 35644 44008 57256
I 1361 2631 3883 27109
I 54 51023 58977 4330
I 1654 10427 35393 942
I 361 5589 61782 45197
I 1861 54138 26377 26489
I 1628 18763 35787 27481
I 785 2219 64738 59565
I 1792 260 2512 16099
I 1868 46111 64582 14849
I 996 64126 40700 12777
I 1110 37195 47608 2791
I 1565 6772 46222 16270
I 1444 50841 28016 34817
I 287 39601 64401 2659
I 749 8592 45501 37628
I 454 36460 24298 30661
I 1829 56036 52081 1961
I 121 50453 45370 18980
I 1553 17399 16515 19478
I 419 32899 58044 23230
I 1176 43660 5849 58584
I 1067 7943 47222 3146
I 1242 18995 35517 19839
I 1669 25497 41719 2741
I 811 37517 30886 23490
I 1310 60083 55836 11939
I 548 26592 37737 33501
I 1418 46260 23370 12568
I 103 31969 58986 51940
I 595 63102 16485 47831
I 948 29539 20977 10719
I 12 27050 39955 48934
I 1426 7803 49220 48158
I 1666 24366 49854 35905
I 325 49116 42900 19256
I 1934 9334 43332 46404
I 1578 61224 15237 5828
I 1250 27272 31194 32042
I 192 33971 19009 13566
I 1088 42464 45792 49459
I 888 51804 38285 49669
I 542 6380 23690 46838
I 1480 33096 54089 28723
I 1268 40805 28048 33790
I 820 11708 10557 43325
I 1354 16834 50500 37714
I 1720 26422 31799 11114
I 924 17449 57355 33697
I 1911 13373 41581 10458
I 1053 5520 17262 4587
I 1325 12789 58231 52379
I 1337 54023 2223 10995
I 682 48779 4351 36755
I 1155 65234 33802 10917
I 141 28349 36158 16422
I 53 40465 40719 34871
I 1111 40820 53358 10329
I 1881 63298 23136 21445
I 1631 18546 49183 35138
I 806 21859 49867 40802
I 1745 23740 26002 53881
I 612 7970 44633 25776
I 496 5959 27635 26879
I 1379 8786 31336 16398
I 547 1055 3571 14660
I 863 51325 39811 22198
I 427 18349 51555 22702
I 1639 44906 16599 24912
I 705 7818 2123 26682
I 1475 62798 38141 63270
I 1804 29244 20930 17429
I 1873 25358 8047 19140
I 1029 2655 4322 32999
I 152 55122 26824 55580
I 1299 31273 8066 15699
I 1736 10952 52554 30631
I 828 39355 65073 49826
I 1114 22560 42057 51755
I 228 5999 9321 17567
I 128 64452 56999 19519
I 574 10893 59802 25841
I 449 49085 53585 8868
I 1641 322 27284 12100
I 1401 33001 44279 52274
I 1948 63116 3785 43036
I 886 2053 49203 19766
I 1269 7768 53288 36590
I 1999 32213 44492 62376
I 1297 40892 16479 24515
I 450 15178 57648 38035
I 238 10696 56051 35123
I 251 51857 58455 873
I 928 45204 13843 61910
I 1472 26355 45099 26011
I 292 45209 21206 43169
I 901 16785 1598 34896
I 1435 9739 64371 21545
I 1831 46264 43217 15926
I 1184 5544 47203 65450
I 671 43939 34301 38157
I 1837 5395 6934 30208
I 1005 60566 34314 40258
I 44 31871 4928 38579
I 217 13322 29135 6725
I 1458 61797 8801 25109
I 305 25520 7782 12668
I 461 7293 6394 36088
I 1670 21264 4974 52431
I 1381 19750 11496 38614
I 784 6399 16798 32793
I 1955 24083 59297 61551
I 817 9039 17882 13127
I 830 10975 54141 46534
I 1108 10054 52514 58501
I 1284 40183 61381 31006
I 1544 55568 48271 46952
I 796 49508 7594 56522
I 272 28959 53397 41713
I 1436 40476 43952 11505
I 1717 29340 64018 19357
I 368 15758 44877 52385
I 1938 17349 61476 2359
I 306 41322 14649 9414
I 1048 35000 46387 30774
I 1028 56969 12866 1015
I 1841 39918 35738 28870
I 1413 57259 43812 41389
I 648 62598 15822 44703
I 43 37029 1541 4450
I 337 17148 7839 26414
I 986 18264 56919 37106
I 1431 40599 47022 64349
I 1348 54340 56269 8051
I 161 9281 30665 32521
I 225 3791 3447 57035
I 1746 23332 57473 51930
I 625 42908 44192 27877
I 1090 20435 44863 9897
I 1140 150 29878 8638
I 1734 49289 50035 6906
I 572 42400 31884 8983
I 1622 15360 18745 4180
I 700 18060 31894 24867
I 1162 34693 59029 37048
I 64 55089 40343 62123
I 1004 60808 32761 18585
I 822 28806 34205 64778
I 719 10869 19237 25219
I 758 37826 14936 37530
I 1393 44691 23055 1055
I 509 28517 22032 4138
I 1214 48880 49898 47
I 628 21985 981 57245
I 1869 34564 44400 55526
I 877 55404 59739 30978
I 210 22794 32160 12131
I 319 33348 8396 15271
I 131 39374 29799 37730
I 697 32926 42580 8658
I 1554 25886 42265 32803
I 1033 20207 28300 37661
I 15 16755 49618 36591
I 1949 3162 57040 20171
I 717 36422 21745 7253
I 111 21246 35005 11950
I 248 54104 3353 30467
I 1689 17921 18879 44753
I 47 6068 2103 26983
I 445 10255 30184 59554
I 1678 31898 56580 17749
I 1178 43954 43721 19961
I 1821 59239 41897 9538
I 1823 40252 54021 21468
I 1901 12614 53355 60761
I 518 34366 43217 58288
I 45 38672 19360 55105
I 1613 58545 28448 35234
I 794 41657 46843 63986
I 435 912 61127 23967
I 404 39910 15799 39847
I 508 52416 1437 5837
I 1371 39073 12229 25662
I 843 25315 38219 13901
I 1754 24892 45478 9215
I 849 56204 8648 58528
I 1990 23221 44475 13798
I 1294 57628 17050 50136
I 1083 2159 23857 18436
I 1822 10382 41357 40879
I 1921 1298 10517 46449
I 530 43584 46715 31236
I 1865 23097 17345 54932
I 1612 31674 51990 58820
I 1364 54875 11852 12971
I 1819 57565 32721 30353
I 1457 32994 58851 22084
I 1295 13700 18665 34515
I 1824 10248 21695 35847
I 1538 2953 13051 17090
I 439 7946 12629 56361
I 283 18456 41237 59832
I 1171 23272 52274 33660
I 1151 41716 22590 65247
I 606 34795 34977 19185
I 1733 64523 27648 51686
I 666 24669 50385 63041
I 707 14799 31843 55272
I 316 4134 53279 3994
I 181 64007 64382 24792
I 624 23954 37070 32513
I 787 22939 5289 41856
I 1857 32708 39263 11337
I 799 65236 25736 10816
I 394 11232 30699 16196
I 1608 22894 38776 52376
I 1726 43128 59736 61214
I 323 19527 42745 57115
I 60 46808 21146 4697
I 649 62958 57965 4408
I 1803 27527 19634 11997
I 77 45315 48592 60033
I 746 4005 63075 36813
I 166 42068 11633 57486
I 597 1397 64197 12611
I 894 24278 47785 48252
I 321 59538 27916 30558
I 1925 36075 55741 26250
I 978 61728 39096 56237
I 1060 4469 49995 44312
I 242 27637 39579 56856
I 514 44163 12570 52052
I 1031 54354 37104 40660
I 854 52470 4032 20317
I 280 37483 23173 13337
I 432 42228 49868 40193
I 1478 3302 2121 14696
I 1198 11856 37772 15052
I 1486 1655 21883 30761
I 108 36696 35137 20981
I 579 35944 20723 9171
I 1055 17671 25455 60567
I 590 30506 11482 9349
I 646 37962 54564 61373
I 647 34848 21471 18240
I 1415 7499 9814 58937
I 850 9097 15766 41707
I 861 44148 57108 48686
I 829 51713 33644 55318
I 1052 25318 47257 52644
I 1947 44961 2765 63333
I 118 65076 36494 10961
I 1225 46326 10285 13607
I 505 63722 13894 64853
I 4 37545 23855 55504
I 162 40986 31205 55363
I 97 64260 5783 31194
I 1044 1654 42649 41463
I 370 63696 48387 56429
I 163 2911 32038 14787
I 484 60236 49526 19325
I 1189 24403 14514 64210
I 1015 59663 32145 44913
I 736 23856 10855 2113
I 511 54106 39410 26902
I 864 38397 30314 57074
I 1539 20253 50840 44593
I 742 51978 45035 5031
I 552 923 44052 40858
I 186 32617 57865 3660
I 1732 62232 50040 49572
I 1609 8590 53944 49438
I 619 21316 50465 48034
I 1230 50248 22398 40253
I 400 19882 52590 55351
I 536 42666 20342 55201
I 1688 20161 5674 39796
I 727 8798 23631 49229
I 9 55592 10010 22585
I 1490 58800 30096 12004
I 1300 446 7898 39508
I 1007 63981 5164 53681
I 1711 40627 19617 49600
I 683 38543 56736 2355
I 443 14498 22994 4118
I 346 29123 3252 61309
I 691 65418 25246 53055
I 1794 51327 14129 14408
I 1571 9692 30307 4166
I 1959 20599 16338 5267
I 125 53029 42235 37207
I 797 17417 54552 30896
I 1707 20436 31619 50366
I 761 552 18682 12085
I 55 49440 59056 35641
I 643 40845 2140 56207
I 209 21871 2316 2755
I 109 44911 2798 65438
I 239 16908 51614 53475
I 630 44347 21793 26261
I 526 62134 8827 48876
I 904 27037 40400 6399
I 745 49783 32544 40687
I 1723 47833 21863 47904
I 519 12434 65461 35417
I 1601 1270 49529 30034
I 168 34425 12445 46721
I 1346 57127 31945 45038
I 1407 31193 23861 53007
I 85 23931 4325 37379
I 1603 47352 4811 22726
I 380 43870 21612 26970
I 17 54834 57578 26065
I 324 23223 63900 55494
I 728 54587 11259 24716
I 1358 56305 34160 31747
I 1817 17028 14700 43686
I 154 40176 19358 65186
I 1332 22702 24720 34282
I 856 49587 56569 55799
I 278 36333 4076 53639
I 1714 47147 56114 1234
I 1334 52582 17586 45441
I 1616 17785 47121 7994
I 191 52170 64530 12466
I 1682 35654 21306 13989
I 1446 52091 29838 18411
I 1602 24752 9844 30185
I 599 21867 24892 26820
I 389 38541 49239 47967
I 756 62158 50578 45031
I 972 42976 47303 30038
I 708 61343 52115 63508
I 809 14495 18453 33730
I 1105 46748 45676 41692
I 546 5660 36326 36954
I 282 7346 26693 25624
I 1820 28986 7849 662
I 1344 32521 62719 11179
I 167 4880 59841 28734
I 1742 63868 20541 52668
I 1582 12326 53797 31888
I 802 57001 42251 8945
I 1244 16695 28075 27396
I 1376 24217 9472 19706
I 59 22335 17827 64830
I 1845 5365 11614 14263
I 65 7180 16096 39171
I 1898 47844 18295 2992
I 812 14887 32320 55611
I 71 35353 9877 56832
I 1755 14105 60011 53679
I 1277 42099 55122 25372
I 1125 47786 62531 25568
I 1784 10645 24056 7270
I 604 36098 40552 20037
I 740 62204 47986 3135
I 1188 9889 14315 47011
I 438 44994 41324 28302
I 434 54575 20368 62030
I 433 58780 44965 41428
I 187 28241 26106 7639
I 1234 4738 24089 43416
I 207 9313 41005 37485
I 1397 1788 50 15509
I 722 9264 48625 37640
I 1596 15835 32590 59674
I 786 55891 41300 3353
I 79 46991 56513 9466
I 1026 8064 45711 45832
I 1867 40684 15223 13598
I 1516 63585 25981 34652
I 853 38160 6810 32469
I 91 53929 44448 50355
I 293 4664 27218 26121
I 754 36581 33542 44783
I 846 33055 22450 4613
I 1529 57737 18958 13134
I 776 661 15934 34107
I 958 34655 11335 19222
I 465 28969 2501 10287
I 1078 48447 5644 31223
I 1637 34674 56982 63968
I 1968 36173 15 37105
I 1667 5291 17515 43514
I 249 2802 37466 19675
I 329 49066 14189 27736
I 627 61686 4348 22289
I 1703 33576 43012 60783
I 1862 23894 52257 14467
I 1586 22610 37283 28047
I 918 45321 22905 31345
I 610 52147 25429 1431
I 1064 1070 10218 46959
I 932 43360 1897 36967
I 1186 41560 18975 29200
I 714 11156 806 16474
I 204 59509 64095 41632
I 1632 11249 51871 10399
I 1463 52862 33783 10347
I 1854 7183 3853 27070
I 1222 44878 36447 36551
I 1021 40070 23277 60952
I 1965 54067 16300 10665
I 1122 45487 43588 41252
I 791 37947 47667 10511
I 1889 58150 5301 24602
I 1047 41248 13345 38734
I 583 33656 39015 7201
I 640 35311 9269 60001
I 1592 25802 62589 22513
I 1638 24946 35117 49898
I 1002 48075 12098 30070
I 1597 16754 23307 12497
I 781 2489 18699 63340
I 1851 24131 55135 60960
I 331 9708 4176 43702
I 596 7012 59139 39418
I 39 30314 14768 35019
I 418 59984 55166 58295
I 182 27468 53726 19910
I 982 40282 18464 56804
I 1950 47341 39998 22807
I 70 47378 49993 28975
I 173 9729 42363 5292
I 942 38428 47738 27051
I 852 32354 51867 52225
I 1211 28213 22419 41111
I 1177 15116 50014 41997
I 1863 4654 52065 8782
I 1 30781 56629 58917
I 926 37786 501 58574
I 1651 52910 35084 10062
I 589 3339 28344 23581
I 1958 55172 36529 31685
I 768 35795 19108 6885
I 1549 48323 12659 47796
I 933 7398 43459 36816
I 1806 10362 3453 36915
I 562 31754 43834 2119
I 803 56377 43375 18787
I 807 40746 12250 11496
I 366 7582 37042 39648
I 270 5 24461 45462
I 1684 20960 65259 33245
I 1069 46058 44259 26105
I 529 20135 11703 31794
I 1369 34910 21113 63217
I 190 9 23595 12369
I 1243 29525 42241 35067
I 1104 1416 30822 58640
I 326 16536 9673 32625
I 1307 5383 16004 49658
I 1008 12491 57769 65307
I 260 37996 15643 10426
I 57 34900 64824 20919
I 1433 28091 21333 22489
I 1675 25143 15840 43047
I 521 25 6663 18626
I 1421 61013 12488 17749
I 957 47565 57364 41370
I 83 15052 2362 22272
I 687 34173 50362 18103
I 328 55971 44010 25908
I 3 20764 9392 43235
I 1555 24152 15205 60894
I 903 31378 2700 21672
I 644 13431 48543 23278
I 798 65241 61091 11380
I 753 2530 30411 2442
I 1464 54839 51805 31921
I 1967 1573 8542 10202
I 1328 63678 50038 10428
I 281 22153 6303 51238
I 362 64787 14596 59770
I 955 32806 57631 430
I 516 37201 1527 63247
I 1826 58478 28152 42939
I 482 9361 10173 32731
I 1615 14500 45815 42978
I 1476 59438 35763 3011
I 1676 64065 28832 59525
I 1595 42683 31376 65227
I 1532 19407 65414 43036
I 676 40611 55074 31611
I 636 38807 56249 6908
I 1875 28804 709 48653
I 1796 52356 33333 13183
I 1728 23626 13820 9048
I 882 21532 14173 57826
I 1566 43757 46958 45334
I 136 25541 23823 10042
I 1847 4317 20744 9849
I 694 416 35821 533
I 198 49337 7884 20127
I 1929 20858 9176 7260
I 1239 37600 34961 52494
I 1042 46620 15572 26274
I 1228 27356 3072 43189
I 1095 59478 63850 44887
I 1674 2397 230 45757
I 1517 52449 11761 54422
I 523 5915 19554 16760
I 1081 56479 41899 10878
I 995 13986 1650 50182
I 1117 27632 1203 1653
I 897 58680 3998 33492
I 358 51025 13939 22074
I 102 46927 41658 64457
I 1482 47820 23315 26297
I 269 47472 19241 4768
I 230 26044 2035 58643
I 1766 11119 6499 38634
I 297 41381 46072 31751
I 515 36329 39068 16889
I 1542 54107 37772 47748
I 1918 51899 34071 17384
I 1163 39974 14919 44197
I 1040 37607 49267 47035
I 827 15701 32951 20464
I 1805 5855 38659 30451
I 61 32521 61667 5229
I 1126 49741 34682 56008
I 593 64035 22799 53386
I 66 34081 293 4836
I 1411 10729 64425 49186
I 553 49902 42867 39210
I 155 57538 40242 27625
I 808 23014 34196 37904
I 1894 34389 51109 5477
I 421 28400 34071 36084
I 1704 11567 54158 32351
I 402 26566 21580 23451
I 1233 2687 38307 53670
I 1835 58279 34854 45914
I 263 13474 10979 29050
I 1850 22209 24860 12878
I 1919 35159 3818 54199
I 395 21166 25327 46283
I 27 63896 11922 11231
I 734 42276 62796 61859
I 1103 31462 15124 54656
I 990 45923 32157 39694
I 1368 63056 62744 54828
I 744 3001 57054 21710
I 1226 6091 40984 21348
I 573 12570 45269 22783
I 1786 28162 19890 115
I 527 58723 44952 23609
I 558 51345 47913 62129
I 127 8277 42631 64809
I 1762 33268 54553 22090
I 1853 53890 1993 63191
I 543 46636 56431 56787
I 1455 55337 987 62892
I 1266 9191 47441 11112
I 1642 64498 32597 19648
I 1636 56989 23270 34983
I 379 46769 1805 25177
I 1193 8637 61217 51645
I 1661 16410 58423 17051
I 1759 18546 62513 11732
I 885 13841 13391 11211
I 944 59821 14248 39461
I 1673 59116 38207 37350
I 718 40392 29718 24164
I 642 53985 54254 41778
I 1329 34165 42452 16628
I 1535 6113 48456 61484
I 890 60507 52445 14164
I 674 59359 31764 58402
I 1751 58880 16989 59244
I 576 38186 4590 36126
I 1512 34688 38986 36260
I 1221 29988 11473 37526
I 839 30427 58299 50688
I 1897 12617 38426 44142
I 1569 56015 16015 21995
I 1825 17343 7258 15328
I 1502 18565 17624 61419
I 475 24943 28593 49069
I 1922 58229 3089 38599
I 1680 41745 7169 40207
I 1330 31141 60808 63630
I 1710 31791 12936 43651
I 284 2248 31201 5162
I 1809 38135 32015 24376
I 226 13658 46753 28960
I 1403 58615 52803 36919
I 1252 33580 10135 30601
